Id,SalePrice
1732,148984.67
1733,110261.125
1734,117767.65
1735,127924.805
1736,100421.766
1737,289568.28
1738,239708.0
1739,256537.78
1740,237342.5
1741,209766.34
1742,182388.52
1743,186396.1
1744,281524.53
1745,209440.95
1746,194037.22
1747,221598.69
1748,233581.94
1749,167851.1
1750,138629.9
1751,256458.67
1752,104211.57
1753,165279.38
1754,214573.38
1755,179932.03
1756,143245.5
1757,106735.71
1758,167459.39
1759,179679.05
1760,188363.38
1761,188499.6
1762,177201.06
1763,176757.88
1764,107806.086
1765,163143.9
1766,200814.48
1767,239286.56
1768,143084.22
1769,173213.64
1770,157397.23
1771,112177.63
1772,126834.016
1773,138967.67
1774,173107.27
1775,126310.68
1776,120256.51
1777,95991.88
1778,131938.38
1779,120039.81
1780,170572.31
1781,117202.4
1782,83957.72
1783,156615.23
1784,97797.375
1785,119113.71
1786,157291.52
1787,167838.69
1788,56934.414
1789,103599.914
1790,85342.9
1791,227467.8
1792,162314.06
1793,140024.12
1794,159725.78
1795,123030.05
1796,114079.26
1797,137506.19
1798,110955.53
1799,94907.16
1800,110790.94
1801,138068.34
1802,151055.48
1803,166594.94
1804,142118.92
1805,136786.25
1806,114770.2
1807,135279.75
1808,131468.73
1809,118897.8
1810,142073.81
1811,72598.85
1812,87268.32
1813,110882.11
1814,81195.75
1815,43795.715
1816,81267.47
1817,127233.625
1818,148503.44
1819,126307.24
1820,64362.574
1821,95685.9
1822,152358.17
1823,36090.26
1824,132412.6
1825,140044.4
1826,95359.34
1827,96556.53
1828,134146.67
1829,157310.77
1830,139811.94
1831,140447.61
1832,97367.72
1833,130976.0
1834,111348.9
1835,141089.36
1836,106469.48
1837,78954.82
1838,101541.766
1839,84235.766
1840,155408.53
1841,125626.03
1842,94114.86
1843,160727.25
1844,130207.34
1845,158048.2
1846,149193.98
1847,179567.53
1848,35531.504
1849,114311.266
1850,111187.56
1851,135267.39
1852,130691.65
1853,136423.12
1854,164570.92
1855,151711.31
1856,240982.42
1857,141030.22
1858,135604.56
1859,109556.18
1860,165167.12
1861,110174.52
1862,311410.9
1863,306889.16
1864,306905.47
1865,295531.34
1866,299364.6
1867,244921.75
1868,290092.16
1869,220046.8
1870,235134.62
1871,252724.62
1872,199902.03
1873,244250.25
1874,155220.42
1875,206973.05
1876,221020.28
1877,218097.89
1878,225793.77
1879,128883.82
1880,136573.4
1881,261119.97
1882,254004.67
1883,198723.5
1884,210153.77
1885,235815.97
1886,268604.88
1887,230459.84
1888,269022.8
1889,196336.05
1890,140622.42
1891,137768.75
1892,86518.56
1893,119796.19
1894,131343.98
1895,143375.8
1896,119238.32
1897,125037.36
1898,114816.46
1899,141726.47
1900,129717.33
1901,156717.11
1902,146192.5
1903,194492.27
1904,129718.57
1905,196047.89
1906,151631.22
1907,214140.92
1908,116425.81
1909,147627.06
1910,129439.49
1911,219010.3
1912,271770.38
1913,196976.16
1914,51291.0
1915,252693.53
1916,43378.477
1917,242738.36
1918,142818.64
1919,186950.11
1920,179934.22
1921,323636.8
1922,277513.9
1923,216779.25
1924,259270.8
1925,220462.3
1926,313528.1
1927,131826.1
1928,180040.66
1929,107320.98
1930,124025.48
1931,153764.97
1932,149073.9
1933,180410.16
1934,196615.84
1935,195503.44
1936,197525.48
1937,201391.98
1938,189400.94
1939,217917.95
1940,180492.86
1941,192299.75
1942,193418.4
1943,194802.69
1944,299020.88
1945,297305.7
1946,157176.7
1947,250602.36
1948,188369.56
1949,231134.8
1950,195676.92
1951,255230.52
1952,220125.81
1953,204288.27
1954,202824.5
1955,137673.67
1956,289303.97
1957,171303.98
1958,288181.5
1959,153920.25
1960,101454.22
1961,124068.46
1962,95858.06
1963,116202.64
1964,118048.88
1965,138559.97
1966,127485.42
1967,276065.2
1968,349040.5
1969,317382.7
1970,345466.2
1971,366982.88
1972,321899.4
1973,264426.62
1974,298106.5
1975,370514.16
1976,275705.1
1977,333156.5
1978,312244.16
1979,286086.88
1980,212977.92
1981,298665.0
1982,219946.48
1983,205945.61
1984,180388.05
1985,237401.6
1986,230823.25
1987,191021.22
1988,203751.53
1989,211370.39
1990,230643.77
1991,229059.97
1992,237075.2
1993,192697.48
1994,228268.27
1995,203386.1
1996,276762.94
1997,283205.38
1998,296272.16
1999,273216.34
2000,285261.06
2001,275441.72
2002,247903.12
2003,262050.33
2004,279202.12
2005,224386.86
2006,217771.0
2007,259899.31
2008,220127.88
2009,206558.95
2010,210116.2
2011,148330.69
2012,186778.1
2013,185199.27
2014,197251.58
2015,201248.67
2016,206782.64
2017,199230.77
2018,123932.17
2019,144171.08
2020,95923.14
2021,92524.54
2022,202680.27
2023,145217.84
2024,283533.75
2025,319175.47
2026,172590.55
2027,169298.31
2028,159478.36
2029,173037.84
2030,244342.77
2031,225856.58
2032,224222.94
2033,232441.2
2034,173187.31
2035,234047.58
2036,210755.34
2037,209935.8
2038,244336.06
2039,187519.03
2040,299814.84
2041,254285.42
2042,217035.27
2043,177440.53
2044,196994.64
2045,198472.17
2046,143656.47
2047,146400.73
2048,149296.33
2049,165351.42
2050,163497.81
2051,90884.57
2052,134152.3
2053,151606.62
2054,64423.973
2055,157363.16
2056,154443.72
2057,112325.54
2058,238486.47
2059,153247.25
2060,184370.03
2061,190669.66
2062,122863.18
2063,99685.87
2064,145600.31
2065,109356.27
2066,190148.9
2067,145791.36
2068,151501.31
2069,63173.06
2070,90818.45
2071,108460.484
2072,168862.5
2073,145016.27
2074,188068.05
2075,152743.0
2076,119668.3
2077,152016.19
2078,113960.47
2079,139105.9
2080,101566.82
2081,107781.02
2082,139916.81
2083,137150.5
2084,91073.59
2085,111470.75
2086,149024.97
2087,127010.71
2088,102187.836
2089,70866.71
2090,121418.53
2091,98650.93
2092,146270.45
2093,107646.95
2094,111194.8
2095,134434.0
2096,67924.445
2097,95030.61
2098,146028.05
2099,44045.36
2100,104076.22
2101,122456.555
2102,119188.055
2103,92923.01
2104,120223.28
2105,128803.68
2106,56882.73
2107,216621.02
2108,116739.26
2109,108824.27
2110,127759.88
2111,135427.44
2112,136294.22
2113,108464.05
2114,109416.23
2115,147729.94
2116,116236.7
2117,155922.86
2118,103606.66
2119,92215.88
2120,111149.2
2121,86064.76
2122,116407.234
2123,76503.805
2124,155140.34
2125,151388.27
2126,175439.92
2127,159568.27
2128,115035.55
2129,82129.26
2130,131169.89
2131,166404.83
2132,116352.5
2133,134222.17
2134,131487.92
2135,103348.85
2136,46768.562
2137,118025.31
2138,137337.56
2139,162511.67
2140,141876.89
2141,142863.56
2142,129626.84
2143,141228.3
2144,100105.414
2145,147589.47
2146,156623.8
2147,181846.2
2148,142985.97
2149,146022.03
2150,224686.73
2151,103275.875
2152,159885.77
2153,181900.06
2154,90817.19
2155,149381.03
2156,251341.95
2157,253292.97
2158,236617.03
2159,214934.2
2160,199511.7
2161,251725.9
2162,346188.75
2163,321745.38
2164,243647.3
2165,183212.23
2166,165375.62
2167,228714.19
2168,207668.95
2169,200378.58
2170,216682.72
2171,156766.47
2172,154911.56
2173,167961.02
2174,238979.33
2175,273901.16
2176,276099.4
2177,238200.36
2178,227339.25
2179,151644.1
2180,225054.08
2181,201159.25
2182,229452.02
2183,201320.05
2184,127766.71
2185,128876.695
2186,157612.44
2187,165149.4
2188,158285.4
2189,304308.03
2190,49113.027
2191,51830.395
2192,70980.1
2193,101114.99
2194,100223.266
2195,95978.695
2196,91807.95
2197,114902.875
2198,147233.02
2199,182822.64
2200,138780.72
2201,146581.83
2202,164119.4
2203,156802.39
2204,161162.95
2205,103626.16
2206,136818.83
2207,188175.27
2208,238690.73
2209,213042.95
2210,122461.55
2211,105775.664
2212,110354.445
2213,91749.77
2214,144542.4
2215,98108.81
2216,148833.44
2217,42383.098
2218,60540.363
2219,60047.156
2220,56626.293
2221,255223.81
2222,241922.53
2223,281705.9
2224,235238.77
2225,135933.77
2226,217826.92
2227,211399.08
2228,258702.7
2229,248881.94
2230,165754.97
2231,220180.56
2232,206050.88
2233,202257.44
2234,250072.73
2235,226253.17
2236,262373.06
2237,318586.34
2238,218318.92
2239,113617.97
2240,170496.12
2241,173964.92
2242,136405.88
2243,134566.31
2244,107059.99
2245,97660.75
2246,132546.75
2247,118008.43
2248,118340.38
2249,123400.11
2250,132064.02
2251,115016.84
2252,200005.14
2253,169558.9
2254,188026.0
2255,215343.08
2256,178804.53
2257,229156.22
2258,171894.14
2259,198907.11
2260,167421.1
2261,184508.56
2262,183485.48
2263,312087.38
2264,387096.7
2265,204877.23
2266,249470.05
2267,320694.94
2268,317013.6
2269,163973.27
2270,205710.02
2271,223189.7
2272,226520.64
2273,178437.45
2274,210704.22
2275,188415.7
2276,182674.23
2277,202507.53
2278,166177.7
2279,120993.81
2280,102387.82
2281,182496.6
2282,191984.08
2283,114808.3
2284,120795.016
2285,123251.45
2286,125157.83
2287,302160.7
2288,269907.12
2289,315439.4
2290,351272.4
2291,293697.25
2292,345532.22
2293,359764.66
2294,324072.3
2295,370374.8
2296,280784.8
2297,296082.3
2298,302132.0
2299,328139.1
2300,302819.66
2301,280989.03
2302,252935.98
2303,240851.16
2304,241912.83
2305,205182.58
2306,202074.98
2307,214639.02
2308,218187.05
2309,252559.3
2310,211371.36
2311,217142.56
2312,194403.78
2313,194704.97
2314,182088.17
2315,198861.92
2316,212267.38
2317,202487.33
2318,195493.1
2319,195124.6
2320,189900.25
2321,242941.38
2322,199195.75
2323,186372.75
2324,204137.58
2325,223488.97
2326,192605.27
2327,216710.06
2328,231808.4
2329,207508.42
2330,210097.05
2331,323146.1
2332,321397.7
2333,289746.88
2334,255758.28
2335,266715.56
2336,293979.12
2337,207198.45
2338,267577.44
2339,232277.44
2340,327048.25
2341,248774.8
2342,236444.28
2343,241790.95
2344,225491.42
2345,234070.22
2346,213359.48
2347,207877.75
2348,233320.22
2349,194229.14
2350,284868.66
2351,242157.17
2352,251350.06
2353,271365.9
2354,145472.03
2355,146746.2
2356,171734.16
2357,207686.23
2358,199217.5
2359,142890.05
2360,115301.375
2361,161041.28
2362,255407.48
2363,138058.5
2364,175253.31
2365,217765.33
2366,192421.1
2367,205752.53
2368,215172.31
2369,206233.72
2370,184476.06
2371,165558.2
2372,202639.67
2373,263815.5
2374,288769.47
2375,205491.5
2376,281706.25
2377,282956.8
2378,161186.61
2379,233050.3
2380,145246.22
2381,197837.19
2382,216703.7
2383,216855.1
2384,250284.31
2385,175381.56
2386,135717.28
2387,133751.22
2388,99115.18
2389,126401.21
2390,146327.9
2391,151014.77
2392,105188.47
2393,170782.9
2394,144717.38
2395,217768.92
2396,141979.25
2397,217599.5
2398,140590.39
2399,48664.383
2400,50045.73
2401,106471.54
2402,138371.75
2403,155080.94
2404,156322.39
2405,175098.53
2406,141334.33
2407,125186.48
2408,156695.94
2409,125061.77
2410,194685.2
2411,108288.27
2412,159149.66
2413,125807.33
2414,142360.69
2415,147713.97
2416,116215.734
2417,107844.22
2418,125619.15
2419,135660.89
2420,129057.734
2421,149785.97
2422,118134.46
2423,126951.305
2424,168176.33
2425,262375.06
2426,151701.6
2427,122318.82
2428,197571.27
2429,99845.25
2430,130510.0
2431,127819.06
2432,141215.14
2433,138642.08
2434,138140.69
2435,161177.72
2436,94674.88
2437,95775.28
2438,122883.76
2439,115240.78
2440,120716.87
2441,95950.7
2442,99194.914
2443,134029.88
2444,151730.3
2445,67131.17
2446,135772.45
2447,192632.5
2448,130128.3
2449,100489.7
2450,162087.73
2451,141949.94
2452,186898.64
2453,76807.22
2454,124369.14
2455,131594.28
2456,115600.945
2457,114000.73
2458,119387.555
2459,87244.95
2460,158497.08
2461,113857.125
2462,128665.51
2463,113702.41
2464,177307.73
2465,129337.24
2466,116179.46
2467,158793.7
2468,80886.97
2469,71406.375
2470,215779.14
2471,199544.52
2472,171654.62
2473,110926.33
2474,86602.36
2475,218352.58
2476,95719.305
2477,117634.625
2478,166785.69
2479,112641.82
2480,145704.02
2481,128310.4
2482,129701.43
2483,102870.06
2484,134930.48
2485,119831.05
2486,153739.45
2487,244856.67
2488,156100.88
2489,160143.67
2490,153698.22
2491,78222.23
2492,194724.88
2493,169705.36
2494,160496.9
2495,86120.47
2496,247793.31
2497,148539.92
2498,102269.54
2499,85579.01
2500,123006.26
2501,131409.39
2502,153510.56
2503,91604.79
2504,198424.3
2505,228530.98
2506,266179.3
2507,280576.5
2508,265007.2
2509,235806.2
2510,233202.67
2511,191148.8
2512,218194.17
2513,231136.61
2514,226786.0
2515,157541.2
2516,190626.88
2517,154360.47
2518,169250.61
2519,226675.83
2520,222095.03
2521,198607.1
2522,238516.28
2523,125100.195
2524,153807.56
2525,153019.44
2526,142606.86
2527,109913.26
2528,123296.84
2529,146527.45
2530,137749.47
2531,253426.31
2532,235019.98
2533,219914.39
2534,233278.4
2535,277353.4
2536,247407.61
2537,228261.06
2538,196542.39
2539,199722.8
2540,199303.66
2541,202274.02
2542,179853.19
2543,135345.56
2544,113720.68
2545,148367.28
2546,137193.33
2547,155471.75
2548,152877.36
2549,184330.16
2550,580305.4
2551,146316.22
2552,123057.25
2553,53115.332
2554,88059.3
2555,106261.87
2556,88802.47
2557,120434.44
2558,180259.98
2559,118907.17
2560,155917.14
2561,125635.83
2562,128432.266
2563,122304.0
2564,188169.47
2565,149881.48
2566,161797.84
2567,127621.766
2568,200412.22
2569,201829.47
2570,121504.92
2571,202413.56
2572,142867.36
2573,232752.33
2574,236173.67
2575,124116.945
2576,128581.74
2577,150674.62
2578,67119.055
2579,43066.31
2580,102934.7
2581,162752.86
2582,116674.086
2583,254646.11
2584,166875.12
2585,225519.34
2586,220147.19
2587,209679.33
2588,138885.19
2589,151595.86
2590,226177.05
2591,263483.16
2592,218109.28
2593,269118.56
2594,173561.9
2595,200984.52
2596,295559.6
2597,214008.88
2598,278686.66
2599,293607.53
2600,222767.17
2601,139156.64
2602,82677.336
2603,98237.375
2604,84564.83
2605,84498.74
2606,158196.38
2607,242273.1
2608,231853.8
2609,182109.61
2610,90130.58
2611,150712.38
2612,171113.52
2613,129566.64
2614,121516.75
2615,156787.66
2616,164285.4
2617,207289.81
2618,233924.94
2619,224180.03
2620,211346.03
2621,189366.27
2622,202957.25
2623,237345.1
2624,292677.2
2625,264408.47
2626,186919.92
2627,161055.28
2628,340745.8
2629,357873.3
2630,298448.94
2631,356488.8
2632,332156.66
2633,260259.81
2634,342969.7
2635,165060.6
2636,208247.89
2637,187798.9
2638,255741.16
2639,198577.45
2640,168751.33
2641,108280.74
2642,191703.14
2643,125121.26
2644,136390.17
2645,108221.72
2646,99434.83
2647,121121.33
2648,142934.83
2649,145795.84
2650,114916.61
2651,145975.28
2652,324053.25
2653,253804.78
2654,259279.86
2655,334458.5
2656,302532.44
2657,295723.34
2658,273535.22
2659,279796.28
2660,307262.2
2661,303053.94
2662,314093.22
2663,279938.1
2664,245185.89
2665,291882.28
2666,262809.88
2667,195442.8
2668,196219.86
2669,198524.17
2670,272016.44
2671,203517.11
2672,206512.78
2673,208731.81
2674,218010.23
2675,176537.31
2676,209485.56
2677,210570.6
2678,256389.92
2679,267674.34
2680,268866.12
2681,331994.1
2682,296970.94
2683,392598.66
2684,292979.47
2685,293866.03
2686,254378.31
2687,279249.22
2688,219806.5
2689,200865.94
2690,346235.9
2691,196169.0
2692,139927.95
2693,216853.38
2694,139661.89
2695,213371.88
2696,200741.86
2697,207263.48
2698,211402.55
2699,177206.12
2700,158825.6
2701,167191.89
2702,133100.92
2703,130091.14
2704,151996.5
2705,105396.06
2706,106447.695
2707,137129.89
2708,119622.44
2709,93410.65
2710,124508.836
2711,299277.4
2712,341447.66
2713,180672.45
2714,157671.44
2715,179172.6
2716,158264.58
2717,215464.2
2718,227830.12
2719,165393.1
2720,189980.94
2721,140019.83
2722,174630.78
2723,162382.5
2724,123298.836
2725,133460.92
2726,145232.0
2727,182847.84
2728,180752.47
2729,149560.5
2730,140062.4
2731,116793.62
2732,118915.38
2733,173137.14
2734,150707.77
2735,132026.27
2736,149262.61
2737,103711.305
2738,143236.27
2739,171116.47
2740,145069.23
2741,141551.45
2742,181508.23
2743,158579.73
2744,170103.88
2745,148384.62
2746,131083.27
2747,152061.48
2748,117323.58
2749,133233.86
2750,120154.7
2751,130778.7
2752,220215.19
2753,183561.86
2754,283706.0
2755,135338.11
2756,95186.19
2757,81813.625
2758,69528.83
2759,147319.14
2760,137675.06
2761,155437.72
2762,152756.42
2763,221427.08
2764,150959.56
2765,274493.06
2766,124270.44
2767,63605.918
2768,115967.164
2769,129091.45
2770,144473.4
2771,98653.484
2772,103300.445
2773,160255.6
2774,132058.31
2775,125231.44
2776,138690.17
2777,150720.27
2778,100160.02
2779,121876.37
2780,94221.836
2781,79789.6
2782,90036.445
2783,82420.14
2784,120005.28
2785,139434.31
2786,48538.586
2787,108997.99
2788,69975.13
2789,187998.7
2790,79711.516
2791,119610.32
2792,52242.24
2793,142565.34
2794,86062.17
2795,104540.91
2796,77813.41
2797,210387.69
2798,118500.05
2799,115097.26
2800,63813.797
2801,91303.55
2802,125708.19
2803,175484.39
2804,126477.66
2805,85222.4
2806,75595.64
2807,160284.11
2808,164714.58
2809,107645.53
2810,128762.71
2811,182438.8
2812,174065.31
2813,182600.4
2814,178219.97
2815,94585.92
2816,208716.08
2817,153044.67
2818,125048.3
2819,178689.89
2820,152479.05
2821,116558.07
2822,200411.12
2823,310234.78
2824,188588.66
2825,181609.9
2826,131848.72
2827,136990.55
2828,247725.97
2829,205919.98
2830,243627.48
2831,193921.53
2832,248353.77
2833,270643.06
2834,224725.72
2835,232962.03
2836,217323.64
2837,176109.36
2838,163143.48
2839,205601.05
2840,207532.1
2841,208136.83
2842,240529.05
2843,154156.45
2844,173246.55
2845,111990.44
2846,220143.72
2847,221716.98
2848,215247.48
2849,212968.64
2850,273125.8
2851,229724.83
2852,243894.3
2853,251158.61
2854,151583.62
2855,212447.52
2856,211049.5
2857,197976.94
2858,213672.7
2859,128785.61
2860,129522.47
2861,142118.66
2862,221086.36
2863,123594.98
2864,249860.12
2865,148480.02
2866,168261.0
2867,82134.164
2868,114125.6
2869,110086.805
2870,151365.77
2871,92521.484
2872,24136.916
2873,99437.89
2874,129967.46
2875,104282.59
2876,160738.64
2877,105487.29
2878,131834.23
2879,143634.66
2880,95171.125
2881,126965.81
2882,150523.16
2883,178349.34
2884,192225.66
2885,165161.6
2886,232450.45
2887,98731.79
2888,122529.734
2889,45234.395
2890,65576.22
2891,146382.88
2892,41204.13
2893,70436.35
2894,40680.105
2895,268841.72
2896,249258.5
2897,207411.39
2898,162211.56
2899,213727.16
2900,178143.92
2901,203709.62
2902,199690.62
2903,302310.6
2904,313734.9
2905,86977.11
2906,215608.67
2907,117847.125
2908,132947.17
2909,159173.34
2910,56423.344
2911,83455.85
2912,163056.94
2913,83275.34
2914,70614.07
2915,74305.87
2916,85508.45
2917,208419.23
2918,107144.836
2919,240707.47
